/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-30-53_Kinect-RAW.wav,spuren einer besiedlung in der steinzeit und der bronzezeit sind sehr spärlich
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-30-53_Realtek.wav,spuren einer besiedlung in der steinzeit und der bronzezeit sind sehr spärlich
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-01_Kinect-RAW.wav,wir achten sehr auf die bindung unserer mitarbeiter an das unternehmen und bilden hier in ohrdruf mit aktuell vierunddreissig azubis vergleichsweise viele junge menschen aus
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-01_Realtek.wav,wir achten sehr auf die bindung unserer mitarbeiter an das unternehmen und bilden hier in ohrdruf mit aktuell vierunddreissig azubis vergleichsweise viele junge menschen aus
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-14_Kinect-RAW.wav,normalerweise schalte ich es aus wenn ich den sitzungssaal betrete doch heute vormittag hatte ich dies nicht getan
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-14_Realtek.wav,normalerweise schalte ich es aus wenn ich den sitzungssaal betrete doch heute vormittag hatte ich dies nicht getan
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-24_Kinect-RAW.wav,am saisonende belegte er den fünfzehnte gesamtrang zweitausendzehn wurde er von andretti autosport unter vertrag genommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-24_Realtek.wav,am saisonende belegte er den fünfzehnte gesamtrang zweitausendzehn wurde er von andretti autosport unter vertrag genommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-35_Kinect-RAW.wav,als universität hofft die einrichtung zudem einfacher forschungsgelder einwerben zu können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-35_Realtek.wav,als universität hofft die einrichtung zudem einfacher forschungsgelder einwerben zu können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-59_Kinect-RAW.wav,deshalb wäre es vernünftig im herbst noch eine art letzte kontrolle vorzunehmen und es wäre sehr sinnvoll auch nach dem beitritt genau zu überwachen ob die von uns beobachteten fortschritte auch bestand haben obgleich ich sagen muss dass die sanktionen bei nichteinhaltung meiner meinung nach nicht allzu beeindruckend sind
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-31-59_Realtek.wav,deshalb wäre es vernünftig im herbst noch eine art letzte kontrolle vorzunehmen und es wäre sehr sinnvoll auch nach dem beitritt genau zu überwachen ob die von uns beobachteten fortschritte auch bestand haben obgleich ich sagen muss dass die sanktionen bei nichteinhaltung meiner meinung nach nicht allzu beeindruckend sind
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-32-20_Kinect-RAW.wav,als gäste traten zahlreiche deutsche schauspieler auf zuweilen ausländische wie mel brooks und praktisch alle wichtigen deutschen comedians der damaligen zeit
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-32-20_Realtek.wav,als gäste traten zahlreiche deutsche schauspieler auf zuweilen ausländische wie mel brooks und praktisch alle wichtigen deutschen comedians der damaligen zeit
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-33-23_Kinect-RAW.wav,es wäre angesichts dessen dass auch sap auf diese datenbank setzt ein hinweis auf mysql interessant gewesen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-33-23_Realtek.wav,es wäre angesichts dessen dass auch sap auf diese datenbank setzt ein hinweis auf mysql interessant gewesen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-33-32_Kinect-RAW.wav,das darf so nicht weitergehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-33-32_Realtek.wav,das darf so nicht weitergehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-33-37_Kinect-RAW.wav,mit dem hinweis auf die neuen grundrechte gemäss der paulskirchenverfassung sollten alle standesvorrechte aufgehoben werden so dass auch die mitglieder der ersten kammer gewählt und nicht mehr ernannt werden durften
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-33-37_Realtek.wav,mit dem hinweis auf die neuen grundrechte gemäss der paulskirchenverfassung sollten alle standesvorrechte aufgehoben werden so dass auch die mitglieder der ersten kammer gewählt und nicht mehr ernannt werden durften
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-00_Kinect-RAW.wav,meine erste ehe in den studentenjahren hat leider nicht lange gehalten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-00_Realtek.wav,meine erste ehe in den studentenjahren hat leider nicht lange gehalten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-12_Kinect-RAW.wav,aber ist die methode geeignet gelingt die überwindung der verfassungskrise nicht vielmehr durch ein plus ein stärkeres überzeugenderes europa vielleicht die eine oder andere aufgabe mehr eine überzeugendere demokratie
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-12_Realtek.wav,aber ist die methode geeignet gelingt die überwindung der verfassungskrise nicht vielmehr durch ein plus ein stärkeres überzeugenderes europa vielleicht die eine oder andere aufgabe mehr eine überzeugendere demokratie
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-27_Kinect-RAW.wav,das werk wurde in rezensionen für inhaltliche ungenauigkeiten methodische schwächen sowie sprachliche und gedankliche eigenheiten kritisiert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-27_Realtek.wav,das werk wurde in rezensionen für inhaltliche ungenauigkeiten methodische schwächen sowie sprachliche und gedankliche eigenheiten kritisiert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-39_Kinect-RAW.wav,und es wird darauf ankommen eine geschichte zu erzählen warum die menschen die spd wählen sollen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-39_Realtek.wav,und es wird darauf ankommen eine geschichte zu erzählen warum die menschen die spd wählen sollen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-48_Kinect-RAW.wav,solange diesen forderungen nicht entsprochen wird wird mancher bürger in den hochentwickelten mitgliedsländern ein weiteres motiv für seine euroskepsis finden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-34-48_Realtek.wav,solange diesen forderungen nicht entsprochen wird wird mancher bürger in den hochentwickelten mitgliedsländern ein weiteres motiv für seine euroskepsis finden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-05_Kinect-RAW.wav,dass einverleibungen gegen den willen der betroffenen bevölkerung einen staat schwächen statt ihn zu stärken ganz besonders in zeiten der selbstbestimmung der völker begriff er wie so viele andere nicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-05_Realtek.wav,dass einverleibungen gegen den willen der betroffenen bevölkerung einen staat schwächen statt ihn zu stärken ganz besonders in zeiten der selbstbestimmung der völker begriff er wie so viele andere nicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-31_Kinect-RAW.wav,da ist noch luft nach oben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-31_Realtek.wav,da ist noch luft nach oben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-37_Kinect-RAW.wav,die mitgliedstaaten selbst müssen auch bereitstehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-37_Realtek.wav,die mitgliedstaaten selbst müssen auch bereitstehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-42_Kinect-RAW.wav,mit seiner schwäche für nicht funktionierende pläne um schnell reich zu werden gerät er immer wieder in schwierigkeiten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-42_Realtek.wav,mit seiner schwäche für nicht funktionierende pläne um schnell reich zu werden gerät er immer wieder in schwierigkeiten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-52_Kinect-RAW.wav,das werden wir sehr wahrscheinlich auch nicht mehr aufholen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-52_Realtek.wav,das werden wir sehr wahrscheinlich auch nicht mehr aufholen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-59_Kinect-RAW.wav,das parlament nimmt den entschliessungsantrag an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-35-59_Realtek.wav,das parlament nimmt den entschliessungsantrag an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-36-05_Kinect-RAW.wav,er schmuggelt mit seiner flüchtlingshilfsorganisation frauen und diamanten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-36-05_Realtek.wav,er schmuggelt mit seiner flüchtlingshilfsorganisation frauen und diamanten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-36-19_Kinect-RAW.wav,viele kapitulieren vor der nicht mehr zu bewältigenden fülle
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-36-19_Realtek.wav,viele kapitulieren vor der nicht mehr zu bewältigenden fülle
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-36-25_Kinect-RAW.wav,sie stellen nachahmenswerte praktiken dar
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-12-36-25_Realtek.wav,sie stellen nachahmenswerte praktiken dar
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-12_Kinect-RAW.wav,die betriebssicherheitsverordnung fordert ein umfassendes konzept um diesen gefahren zu begegnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-12_Realtek.wav,die betriebssicherheitsverordnung fordert ein umfassendes konzept um diesen gefahren zu begegnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-22_Kinect-RAW.wav,der beitrag beschreibt das ökonometrische modell das zur analyse der regionalen beschäftigungsentwicklung in vala verwendet wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-22_Realtek.wav,der beitrag beschreibt das ökonometrische modell das zur analyse der regionalen beschäftigungsentwicklung in vala verwendet wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-34_Kinect-RAW.wav,wie sich hier gezeigt hat herrscht unter den beamten eine besondere haltung vor
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-34_Realtek.wav,wie sich hier gezeigt hat herrscht unter den beamten eine besondere haltung vor
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-42_Kinect-RAW.wav,so entsorgt er freitags den müll und befördert die post im dorf ist katastrophenschutzleiter und noch vieles mehr
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-42_Realtek.wav,so entsorgt er freitags den müll und befördert die post im dorf ist katastrophenschutzleiter und noch vieles mehr
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-52_Kinect-RAW.wav,doch die vergangenheit holte ihn ein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-52_Realtek.wav,doch die vergangenheit holte ihn ein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-59_Kinect-RAW.wav,wir sollten dieses ziel durch die umsetzung der leitlinien in der richtlinie für den nachhaltigen einsatz von pestiziden erreichen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-58-59_Realtek.wav,wir sollten dieses ziel durch die umsetzung der leitlinien in der richtlinie für den nachhaltigen einsatz von pestiziden erreichen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-10_Kinect-RAW.wav,dabei bildete der rhein lange zeit die ostgrenze und gleichzeitig einen schutz vor den germanischen stämmen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-10_Realtek.wav,dabei bildete der rhein lange zeit die ostgrenze und gleichzeitig einen schutz vor den germanischen stämmen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-20_Kinect-RAW.wav,die bundesbürger spüren dass die banken bei ihrer beratung zurückhaltender geworden sind
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-20_Realtek.wav,die bundesbürger spüren dass die banken bei ihrer beratung zurückhaltender geworden sind
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-28_Kinect-RAW.wav,diese dienstleistungen entsprechen auch den anforderungen unserer zeit in der vom internetzugang für alle gesprochen wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-28_Realtek.wav,diese dienstleistungen entsprechen auch den anforderungen unserer zeit in der vom internetzugang für alle gesprochen wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-38_Kinect-RAW.wav,nahezu alle ufergebiete des flusses gehören den zentralen handelsdistrikten der stadt an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-38_Realtek.wav,nahezu alle ufergebiete des flusses gehören den zentralen handelsdistrikten der stadt an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-47_Kinect-RAW.wav,aber jedem ihrer worte war anzumerken dass sie an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-47_Realtek.wav,aber jedem ihrer worte war anzumerken dass sie an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-56_Kinect-RAW.wav,eine politische lösung ist nicht nur in russland zu erreichen dazu muss es auch auf der tschetschenischen seite partner geben mit denen verhandelt werden kann
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-13-59-56_Realtek.wav,eine politische lösung ist nicht nur in russland zu erreichen dazu muss es auch auf der tschetschenischen seite partner geben mit denen verhandelt werden kann
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-08_Kinect-RAW.wav,die konzentrische bewegung hingegen wird zum grössten teil von einem trainingspartner übernommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-08_Realtek.wav,die konzentrische bewegung hingegen wird zum grössten teil von einem trainingspartner übernommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-17_Kinect-RAW.wav,über die it nomaden hippies gibt es bisher noch keine grössere literatur
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-17_Realtek.wav,über die it nomaden hippies gibt es bisher noch keine grössere literatur
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-25_Kinect-RAW.wav,ich wünschte auch mir stünden zwanzig minuten zur verfügung denn es gibt zahlreiche sehr wichtige themenbereiche
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-25_Realtek.wav,ich wünschte auch mir stünden zwanzig minuten zur verfügung denn es gibt zahlreiche sehr wichtige themenbereiche
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-35_Kinect-RAW.wav,april neunzehnhundertdreiundneunzig unterbreiteten die vereinten nationen die bitte an die deutsche bundesregierung die operation unosom zwei zu unterstützen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-35_Realtek.wav,april neunzehnhundertdreiundneunzig unterbreiteten die vereinten nationen die bitte an die deutsche bundesregierung die operation unosom zwei zu unterstützen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-49_Kinect-RAW.wav,es dürfe nicht sein dass die korrektur den versicherten überlassen werde und die versicherung so von ihrem eigenen fehler profitiere
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-00-49_Realtek.wav,es dürfe nicht sein dass die korrektur den versicherten überlassen werde und die versicherung so von ihrem eigenen fehler profitiere
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-00_Kinect-RAW.wav,unsere länder stehen somit vor einer völlig neuen herausforderung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-00_Realtek.wav,unsere länder stehen somit vor einer völlig neuen herausforderung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-06_Kinect-RAW.wav,der wahlbezirk um den flughafen heisst division of kingsford smith und beinhaltet die vorstadt kingsford
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-06_Realtek.wav,der wahlbezirk um den flughafen heisst division of kingsford smith und beinhaltet die vorstadt kingsford
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-17_Kinect-RAW.wav,da muss man sehr genau sein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-17_Realtek.wav,da muss man sehr genau sein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-23_Kinect-RAW.wav,also eine gefahr für die umwelt mangel an rentabilität unvereinbarkeit mit den in diesen gewässern eingesetzten traditionellen netzen konflikte zwischen einzelnen flotten schwer durchzuführende wirkliche kontrollen und gefahr von handelssanktionen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-23_Realtek.wav,also eine gefahr für die umwelt mangel an rentabilität unvereinbarkeit mit den in diesen gewässern eingesetzten traditionellen netzen konflikte zwischen einzelnen flotten schwer durchzuführende wirkliche kontrollen und gefahr von handelssanktionen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-40_Kinect-RAW.wav,diese wohlorganisierte gegenreaktion die den laufenden betrieb wieder sicherstellte führte zur demoralisierung der streikenden arbeiter
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-40_Realtek.wav,diese wohlorganisierte gegenreaktion die den laufenden betrieb wieder sicherstellte führte zur demoralisierung der streikenden arbeiter
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-51_Kinect-RAW.wav,andernfalls droht eine sozial und ökonomisch problematische tarifspaltung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-51_Realtek.wav,andernfalls droht eine sozial und ökonomisch problematische tarifspaltung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-59_Kinect-RAW.wav,ich unterstütze die aussagen meines kollegen maaten zum zugang zu informationen sowie die erklärung des kommissionsmitglieds es handele sich hier nicht um werbung sondern um den zugang zu information
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-01-59_Realtek.wav,ich unterstütze die aussagen meines kollegen maaten zum zugang zu informationen sowie die erklärung des kommissionsmitglieds es handele sich hier nicht um werbung sondern um den zugang zu information
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-15_Kinect-RAW.wav,bemerkenswert ist auch balaguers einsatz für den naturschutz
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-15_Realtek.wav,bemerkenswert ist auch balaguers einsatz für den naturschutz
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-23_Kinect-RAW.wav,die farbe mache zwar sympathisch transportiere aber sicher nicht dass die frau entscheidungsstark ist
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-23_Realtek.wav,die farbe mache zwar sympathisch transportiere aber sicher nicht dass die frau entscheidungsstark ist
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-33_Kinect-RAW.wav,schweigen bedeutet zustimmung deswegen möchte ich nur sagen dass energiesparbirnen für die öffentlichkeit keine gefahr darstellen wenn sie von verbrauchern beziehungsweise in haushalten korrekt verwendet und in einem ordnungsgemässen produktionsumfeld unter berücksichtigung der gesundheit der beschäftigten und des umweltschutzes hergestellt werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-33_Realtek.wav,schweigen bedeutet zustimmung deswegen möchte ich nur sagen dass energiesparbirnen für die öffentlichkeit keine gefahr darstellen wenn sie von verbrauchern beziehungsweise in haushalten korrekt verwendet und in einem ordnungsgemässen produktionsumfeld unter berücksichtigung der gesundheit der beschäftigten und des umweltschutzes hergestellt werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-54_Kinect-RAW.wav,ich verstand einfach nicht warum eine frau ihren mann und ihr kind und ihre gesamte gesellschaftliche stellung aufgibt um als religiöse spinnerin zu leben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-02-54_Realtek.wav,ich verstand einfach nicht warum eine frau ihren mann und ihr kind und ihre gesamte gesellschaftliche stellung aufgibt um als religiöse spinnerin zu leben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-07_Kinect-RAW.wav,wir gehen davon aus dass die betreiber vorgesorgt haben und ihnen verbindungen zu isharegossip selbst dann nicht nachweisbar sind wenn die polizei das haus durchsucht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-07_Realtek.wav,wir gehen davon aus dass die betreiber vorgesorgt haben und ihnen verbindungen zu isharegossip selbst dann nicht nachweisbar sind wenn die polizei das haus durchsucht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-19_Kinect-RAW.wav,damit würde sich das einkommen der beerenobsterzeuger stabilisieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-19_Realtek.wav,damit würde sich das einkommen der beerenobsterzeuger stabilisieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-38_Kinect-RAW.wav,der jüngere zweig der familie verlegte seinen hauptsitz nach lorch am rhein wo das geschlecht fünfzehnhundertfünf im mannesstamm ausstarb
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-38_Realtek.wav,der jüngere zweig der familie verlegte seinen hauptsitz nach lorch am rhein wo das geschlecht fünfzehnhundertfünf im mannesstamm ausstarb
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-51_Kinect-RAW.wav,ein ewig rätsel will ich bleiben mir und anderen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-51_Realtek.wav,ein ewig rätsel will ich bleiben mir und anderen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-58_Kinect-RAW.wav,mit dem vorliegenden vorschlag soll abhilfe geschaffen werden indem ein gemeinsamer rahmen für die erstellung übermittlung und bewertung vergleichbarer arbeitskostenindizes geschaffen wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-03-58_Realtek.wav,mit dem vorliegenden vorschlag soll abhilfe geschaffen werden indem ein gemeinsamer rahmen für die erstellung übermittlung und bewertung vergleichbarer arbeitskostenindizes geschaffen wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-11_Kinect-RAW.wav,hinzu kam der bau von sechs wanderjollen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-11_Realtek.wav,hinzu kam der bau von sechs wanderjollen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-17_Kinect-RAW.wav,dabei geht es um die begleitung von hauptschülern denen die studenten als coach dabei helfen sich über ihre persönlichen und beruflichen ziele bewusst zu werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-17_Realtek.wav,dabei geht es um die begleitung von hauptschülern denen die studenten als coach dabei helfen sich über ihre persönlichen und beruflichen ziele bewusst zu werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-29_Kinect-RAW.wav,bislang wurden im europäischen recht noch keine konsequenzen aus dieser entwicklung gezogen woraus sich für einige paare und vor allem für kinder eine sehr komplizierte situation ergibt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-29_Realtek.wav,bislang wurden im europäischen recht noch keine konsequenzen aus dieser entwicklung gezogen woraus sich für einige paare und vor allem für kinder eine sehr komplizierte situation ergibt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-42_Kinect-RAW.wav,finwe wird von melkor erschlagen als dieser in die festung formenos eindringt und feanors silmaril stiehlt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-42_Realtek.wav,finwe wird von melkor erschlagen als dieser in die festung formenos eindringt und feanors silmaril stiehlt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-54_Kinect-RAW.wav,die ganze menschheit bangt um die zukunft
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-04-54_Realtek.wav,die ganze menschheit bangt um die zukunft
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-00_Kinect-RAW.wav,die richtlinie verpflichtet die mitgliedstaaten entweder eine repatriierung zu beschliessen oder einem drittstaatsangehörigen ein aufenthaltsrecht einzuräumen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-00_Realtek.wav,die richtlinie verpflichtet die mitgliedstaaten entweder eine repatriierung zu beschliessen oder einem drittstaatsangehörigen ein aufenthaltsrecht einzuräumen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-13_Kinect-RAW.wav,viele häuser sind alt renovierbedürftig und überfüllt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-13_Realtek.wav,viele häuser sind alt renovierbedürftig und überfüllt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-20_Kinect-RAW.wav,das buch sollte in keinem bücherschrank von eltern und pädagogen fehlen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-20_Realtek.wav,das buch sollte in keinem bücherschrank von eltern und pädagogen fehlen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-28_Kinect-RAW.wav,wir alle wissen dass es keinen nachhaltigen militärischen rückzug aus afghanistan geben kann solange kein ziviler rahmen für stabilität existiert der das land zusammenhält
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-28_Realtek.wav,wir alle wissen dass es keinen nachhaltigen militärischen rückzug aus afghanistan geben kann solange kein ziviler rahmen für stabilität existiert der das land zusammenhält
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-40_Kinect-RAW.wav,die elf personen umfassende mannschaft wechselte auf ein begleitboot
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-40_Realtek.wav,die elf personen umfassende mannschaft wechselte auf ein begleitboot
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-49_Kinect-RAW.wav,netzwerk der universitäten der europäischen hauptstädte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-49_Realtek.wav,netzwerk der universitäten der europäischen hauptstädte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-56_Kinect-RAW.wav,der uns vorliegende bericht ist ein deja vu er zeigt uns erneut dass der rechnungshof nicht sicher sein kann ob jeder ausgegebene euro wirklich vollkommen regulär ausgegeben wurde obgleich der bericht auch anmerkt dass in einem problematischen sektor wie der landwirtschaft der letztlich einen enormen anteil des haushalts verschlingt gewisse fortschritte erzielt wurden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-05-56_Realtek.wav,der uns vorliegende bericht ist ein deja vu er zeigt uns erneut dass der rechnungshof nicht sicher sein kann ob jeder ausgegebene euro wirklich vollkommen regulär ausgegeben wurde obgleich der bericht auch anmerkt dass in einem problematischen sektor wie der landwirtschaft der letztlich einen enormen anteil des haushalts verschlingt gewisse fortschritte erzielt wurden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-19_Kinect-RAW.wav,die anzahl der möglichen sendeslots steigt also exponentiell daher wird dieses verfahren binary exponential backoff genannt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-19_Realtek.wav,die anzahl der möglichen sendeslots steigt also exponentiell daher wird dieses verfahren binary exponential backoff genannt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-31_Kinect-RAW.wav,in den zeitungen haben sie alle über die türken geschimpft niemand hat über die italiener geschimpft oder über die deutschen die haben ja auch mitgemacht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-31_Realtek.wav,in den zeitungen haben sie alle über die türken geschimpft niemand hat über die italiener geschimpft oder über die deutschen die haben ja auch mitgemacht
